Device ID, Warm?, Sync, Arm, Timestamp, Orientation_W, Orientation_X, Orientation_Y, Orientation_Z, Acc_X, Acc_Y, Acc_Z, Gyro_X, Gyro_Y, Gyro_Z, Pose, EMG_1, EMG_2, EMG_3, EMG_4, EMG_5, EMG_6, EMG_7, EMG_8,Locked, RSSI, Roll, Pitch, Yaw 
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 491418,0.8548583984375,0.45684814453125,-0.22100830078125,0.10791015625,0,0,0,0,0,0,rest,0,0,0,0,0,0,0,0,False,0,0.986609281855875,-0.4966224303885223,-0.019836114524906967
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 514357,0.855224609375,0.45599365234375,-0.2215576171875,0.10748291015625,0.42236328125,0.73486328125,0.5078125,-3.0625,-4.625,1.3125,rest,0,0,0,0,0,0,0,0,False,0,0.9849273493559939,-0.49722238150305614,-0.02072455546429873
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 532310,0.8558349609375,0.45477294921875,-0.2216796875,0.1070556640625,0.4296875,0.72216796875,0.5078125,-4.625,-5.0625,2.25,rest,0,0,0,0,0,0,0,0,False,0,0.9820603782694675,-0.49702713970407847,-0.020916393318270637
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 552256,0.85650634765625,0.45489501953125,-0.21966552734375,0.10552978515625,0.4189453125,0.7001953125,0.54052734375,-4.4375,-4.0,1.3125,rest,0,0,0,0,0,0,0,0,False,0,0.9818029450994101,-0.49189808756444425,-0.02164345541121225
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 577188,0.85821533203125,0.451904296875,-0.21923828125,0.1053466796875,0.18701171875,0.66162109375,0.4208984375,-2.9375,-0.6875,-0.8125,rest,0,0,0,0,0,0,0,0,False,0,0.9741876425554761,-0.49101423984640863,-0.019652336296683972
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 592182,0.8599853515625,0.4490966796875,-0.21832275390625,0.10516357421875,0.3994140625,0.63525390625,0.69921875,-5.375,-3.6875,1.125,rest,0,0,0,0,0,0,0,0,False,0,0.9668132707990492,-0.48925221860561346,-0.017241227860815292
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 612128,0.86163330078125,0.44873046875,-0.213623046875,0.1025390625,0.36962890625,0.6318359375,0.72412109375,-3.375,-3.3125,1.1875,rest,0,0,0,0,0,0,0,0,False,0,0.9643323369470553,-0.4781689442367239,-0.016914199079379303
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 637061,0.86126708984375,0.45208740234375,-0.20965576171875,0.09918212890625,-0.091796875,0.6123046875,0.52978515625,-1.125,-1.375,-1.1875,rest,0,0,0,0,0,0,0,0,False,0,0.9717090067414678,-0.46768063584119773,-0.020974670441170604
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 681942,0.8597412109375,0.4520263671875,-0.2149658203125,0.1009521484375,-0.11083984375,0.693359375,0.208984375,2.3125,-1.9375,-3.25,rest,0,0,0,0,0,0,0,0,False,0,0.9737068097455296,-0.47900458083997505,-0.023389635599431854
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 686928,0.86114501953125,0.44818115234375,-0.21697998046875,0.102294921875,0.9794921875,0.80810546875,0.49072265625,-0.1875,-5.0,-1.1875,rest,0,0,0,0,0,0,0,0,False,0,0.9648348859822148,-0.4840817056273798,-0.020689696618403884
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 733812,0.86187744140625,0.4501953125,-0.21142578125,0.09844970703125,0.708984375,0.69482421875,0.8212890625,-4.6875,-4.1875,2.0625,rest,23,15,8,42,22,-20,34,39,False,0,0.9681864768771336,-0.47022784839727866,-0.02318066878074869
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 776708,0.85992431640625,0.44915771484375,-0.21990966796875,0.1014404296875,-0.27099609375,0.6572265625,0.2890625,-1.75,-1.625,-1.5,rest,-22,-7,-13,-19,-21,10,-42,-41,False,0,0.9690829135426007,-0.48853961939494106,-0.026147982318264023
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 799647,0.8599853515625,0.4490966796875,-0.22027587890625,0.10089111328125,0.650390625,0.72802734375,0.55908203125,0.625,-8.25,4.125,rest,4,1,0,19,4,-3,10,8,False,0,0.9693569231150064,-0.4887105649064731,-0.027548658735769338
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 844571,0.860107421875,0.44866943359375,-0.22100830078125,0.10009765625,0.4208984375,0.71142578125,0.505859375,-0.4375,-5.1875,0.4375,rest,2,1,1,0,5,-4,5,6,False,0,0.9689733758363545,-0.4892944907039311,-0.02960792219874522
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 866513,0.86004638671875,0.44873046875,-0.22119140625,0.09991455078125,0.44091796875,0.6943359375,0.50146484375,-0.4375,-3.4375,0.0,rest,-1,-2,0,0,-1,-4,5,2,False,0,0.9692875996646408,-0.4894484272572315,-0.03019810231359507
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 914385,0.8594970703125,0.44964599609375,-0.22149658203125,0.09967041015625,0.44287109375,0.697265625,0.50146484375,1.1875,-2.625,-0.0625,rest,0,-4,0,1,-4,-2,0,-4,False,0,0.9718004066089262,-0.48972601936307475,-0.031573326240861156
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 949388,0.859375,0.44976806640625,-0.221923828125,0.09930419921875,0.42626953125,0.712890625,0.5126953125,3.25,-2.875,1.0,rest,1,-2,-4,1,1,0,-3,-1,False,0,0.9724740611665001,-0.4901512038626197,-0.03281897343673145
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 972230,0.85943603515625,0.44952392578125,-0.22235107421875,0.09893798828125,0.431640625,0.70751953125,0.50634765625,0.5625,-3.9375,1.0,rest,-2,-2,-1,-2,-5,-4,2,-1,False,0,0.9722352273158156,-0.49058620711768197,-0.03383968121998548
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 009143,0.85955810546875,0.44903564453125,-0.22320556640625,0.0982666015625,0.43701171875,0.7099609375,0.50830078125,-1.0,-4.375,0.5625,rest,-1,1,-5,-2,-1,-2,-2,1,False,0,0.9717436110606352,-0.49152026222810286,-0.035763587653236506
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 024138,0.859619140625,0.44879150390625,-0.22357177734375,0.0980224609375,0.43359375,0.71484375,0.509765625,-0.8125,-4.4375,1.0,rest,-5,-5,0,2,-2,-3,-3,0,False,0,0.9714297859817246,-0.49196238033767026,-0.03648440629710915
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 032082,0.859619140625,0.44866943359375,-0.223876953125,0.09771728515625,0.427734375,0.71044921875,0.5068359375,-0.875,-4.3125,1.625,rest,-5,-5,0,2,-2,-3,-3,0,False,0,0.9713952043260903,-0.4922198187607127,-0.03733435884517509
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 069015,0.85968017578125,0.448486328125,-0.22418212890625,0.0975341796875,0.42626953125,0.71337890625,0.505859375,-0.125,-4.0,1.5,rest,-5,-1,-2,1,-3,1,-7,-6,False,0,0.9711914590901273,-0.4926192893688181,-0.03790392274163119
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 091953,0.85968017578125,0.44830322265625,-0.224609375,0.0972900390625,0.42919921875,0.708984375,0.50927734375,-0.1875,-4.125,1.5,rest,1,-1,-1,0,-3,-4,-1,1,False,0,0.9710582464103851,-0.4931641147382013,-0.03873398993932581
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 122144,0.8597412109375,0.447998046875,-0.2249755859375,0.09710693359375,0.435546875,0.703125,0.50732421875,-0.0625,-3.9375,1.375,rest,1,0,2,-2,-2,1,3,3,False,0,0.9705599475037391,-0.4936565154391609,-0.03930590861558134
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 144084,0.8597412109375,0.44781494140625,-0.22540283203125,0.09686279296875,0.4365234375,0.701171875,0.51513671875,-0.5,-4.3125,1.3125,rest,2,-2,3,0,-3,-5,-1,-1,False,0,0.9704285371209572,-0.4942021526329827,-0.04013617137578935
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 181983,0.85980224609375,0.44732666015625,-0.226318359375,0.09649658203125,0.4375,0.703125,0.50732421875,0.0,-4.1875,1.375,rest,-3,-3,2,-2,-4,1,-2,0,False,0,0.969872817404627,-0.49554260297541475,-0.041549614251798705
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 211903,0.86004638671875,0.446533203125,-0.2271728515625,0.0960693359375,0.439453125,0.70703125,0.505859375,-1.0625,-4.0,1.875,rest,-1,0,-3,-3,-2,-1,-4,-4,False,0,0.9685505355148426,-0.49673158264152056,-0.04281924267376082
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 233845,0.86004638671875,0.44635009765625,-0.22760009765625,0.095947265625,0.43505859375,0.69873046875,0.505859375,-1.4375,-4.125,1.75,rest,-2,-2,-4,1,-2,0,2,1,False,0,0.9683881823673688,-0.4974036638897178,-0.04341361705473919
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 256835,0.86004638671875,0.4461669921875,-0.22802734375,0.09576416015625,0.439453125,0.70166015625,0.5087890625,0.0,-4.125,1.75,rest,-1,-1,-1,-5,-2,-2,-2,-1,False,0,0.9682446157297102,-0.49801409722448475,-0.04412632368600348
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 279773,0.8599853515625,0.4461669921875,-0.2283935546875,0.095703125,0.43505859375,0.69873046875,0.50341796875,-0.25,-4.0625,1.5625,rest,1,2,1,0,-1,-2,-3,-1,False,0,0.9684958113634731,-0.4986374840180588,-0.044646386675049846
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 316954,0.86016845703125,0.44537353515625,-0.2291259765625,0.095458984375,0.44140625,0.70947265625,0.50537109375,0.9375,-3.6875,2.125,rest,-3,0,-1,-1,-3,-1,2,-1,False,0,0.967002702844497,-0.4997472178906965,-0.04544393091308515
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 346913,0.86029052734375,0.445068359375,-0.2294921875,0.09521484375,0.435546875,0.7001953125,0.51953125,-1.4375,-3.5625,2.125,rest,-4,-1,0,-1,2,0,0,-4,False,0,0.9665658144183515,-0.5002149211723762,-0.0461201002659032
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 362066,0.8603515625,0.44482421875,-0.2298583984375,0.094970703125,0.4345703125,0.69921875,0.5166015625,-0.625,-4.25,1.5625,rest,-2,-2,0,-1,0,-3,-4,-3,False,0,0.9662644426059538,-0.5006645180291239,-0.046841420779667235
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 385002,0.86053466796875,0.4443359375,-0.23028564453125,0.0947265625,0.43701171875,0.70361328125,0.509765625,-0.6875,-4.25,1.8125,rest,-3,-1,-2,2,-1,0,2,-2,False,0,0.9653998739255509,-0.5012457254033804,-0.04747324318144486
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 399964,0.86065673828125,0.4439697265625,-0.23065185546875,0.094482421875,0.44189453125,0.69921875,0.5146484375,-1.6875,-4.0,1.5625,rest,-3,1,-3,1,3,-2,-3,0,False,0,0.9647956254510006,-0.5017023743527288,-0.048117245670868954
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 421910,0.860595703125,0.4439697265625,-0.23089599609375,0.09429931640625,0.43701171875,0.68310546875,0.51416015625,-0.625,-4.1875,1.0625,rest,-2,-1,-4,0,-1,3,-3,-7,False,0,0.9649966864129425,-0.5019641170938111,-0.0487450593300179
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 452857,0.8607177734375,0.44354248046875,-0.2314453125,0.09368896484375,0.4365234375,0.69580078125,0.51611328125,1.3125,-4.1875,1.0,rest,0,2,-1,-4,-1,-2,-2,-2,False,0,0.9644705950431939,-0.5023976105654289,-0.0502622056847855
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 473792,0.86083984375,0.44317626953125,-0.2318115234375,0.09344482421875,0.43603515625,0.708984375,0.5107421875,-1.5625,-3.75,1.375,rest,-1,-3,-4,-1,1,-2,0,-4,False,0,0.9638690492081258,-0.5028563340731266,-0.05090623058556564
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 488753,0.86083984375,0.4429931640625,-0.232177734375,0.09320068359375,0.43994140625,0.69921875,0.51708984375,-1.0625,-4.0625,1.375,rest,-3,2,-1,4,-1,-1,-2,0,False,0,0.9637073922028374,-0.5032900402370049,-0.0516730236488037
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 511757,0.86083984375,0.44281005859375,-0.232666015625,0.09295654296875,0.43896484375,0.70068359375,0.515625,0.0625,-4.4375,1.5,rest,-1,-5,1,-3,-1,0,-1,-6,False,0,0.9636382433335675,-0.5039640427716539,-0.052570019975407646
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 533912,0.86077880859375,0.44268798828125,-0.233154296875,0.09271240234375,0.44384765625,0.68896484375,0.51611328125,0.1875,-4.875,1.375,rest,-3,3,0,-3,-1,2,3,2,False,0,0.9637050485729486,-0.5046189152203833,-0.05351272018487384
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 548951,0.86077880859375,0.4425048828125,-0.23370361328125,0.0924072265625,0.4462890625,0.69189453125,0.50927734375,0.5625,-5.0625,1.0625,rest,2,-1,0,-2,-3,-1,-2,1,False,0,0.9637032755105784,-0.5053520705950448,-0.05459411376741303
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 587804,0.86090087890625,0.442138671875,-0.234130859375,0.09197998046875,0.4482421875,0.6943359375,0.50439453125,-0.5,-4.5625,1.0625,rest,-2,-1,-1,-2,0,-3,-2,0,False,0,0.9632084883193065,-0.5057489174694749,-0.05565899014217839
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 609745,0.86102294921875,0.4417724609375,-0.2344970703125,0.09161376953125,0.443359375,0.69384765625,0.5068359375,-1.8125,-4.5625,0.75,rest,0,-1,0,0,0,-1,-3,-1,False,0,0.9626499068562228,-0.5060882919555405,-0.056540151806355625
