Device ID, Warm?, Sync, Arm, Timestamp, Orientation_W, Orientation_X, Orientation_Y, Orientation_Z, Acc_X, Acc_Y, Acc_Z, Gyro_X, Gyro_Y, Gyro_Z, Pose, EMG_1, EMG_2, EMG_3, EMG_4, EMG_5, EMG_6, EMG_7, EMG_8,Locked, RSSI, Roll, Pitch, Yaw 
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 693909,0.86114501953125,0.44818115234375,-0.21697998046875,0.102294921875,0.708984375,0.69482421875,0.8212890625,-4.6875,-4.1875,2.0625,rest,17,4,18,46,17,-4,39,32,False,0,0.9648348859822148,-0.4840817056273798,-0.020689696618403884
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 693909,0.86114501953125,0.44818115234375,-0.21697998046875,0.102294921875,0.708984375,0.69482421875,0.8212890625,-4.6875,-4.1875,2.0625,rest,16,12,9,39,20,-19,32,36,False,0,0.9648348859822148,-0.4840817056273798,-0.020689696618403884
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 708869,0.86114501953125,0.44818115234375,-0.21697998046875,0.102294921875,0.708984375,0.69482421875,0.8212890625,-4.6875,-4.1875,2.0625,rest,3,4,-8,-16,3,-13,-8,-1,False,0,0.9648348859822148,-0.4840817056273798,-0.020689696618403884
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 708869,0.86114501953125,0.44818115234375,-0.21697998046875,0.102294921875,0.708984375,0.69482421875,0.8212890625,-4.6875,-4.1875,2.0625,rest,-11,-4,-19,-60,-14,5,-28,-26,False,0,0.9648348859822148,-0.4840817056273798,-0.020689696618403884
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 716857,0.86114501953125,0.44818115234375,-0.21697998046875,0.102294921875,0.708984375,0.69482421875,0.8212890625,-4.6875,-4.1875,2.0625,rest,-18,-10,-3,-44,-12,15,-29,-31,False,0,0.9648348859822148,-0.4840817056273798,-0.020689696618403884
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 716857,0.86114501953125,0.44818115234375,-0.21697998046875,0.102294921875,0.708984375,0.69482421875,0.8212890625,-4.6875,-4.1875,2.0625,rest,-3,-9,10,17,1,15,1,-4,False,0,0.9648348859822148,-0.4840817056273798,-0.020689696618403884
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 723839,0.86114501953125,0.44818115234375,-0.21697998046875,0.102294921875,0.708984375,0.69482421875,0.8212890625,-4.6875,-4.1875,2.0625,rest,19,8,17,66,21,-6,43,35,False,0,0.9648348859822148,-0.4840817056273798,-0.020689696618403884
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 723839,0.86114501953125,0.44818115234375,-0.21697998046875,0.102294921875,0.708984375,0.69482421875,0.8212890625,-4.6875,-4.1875,2.0625,rest,23,15,8,42,22,-20,34,39,False,0,0.9648348859822148,-0.4840817056273798,-0.020689696618403884
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 739796,0.86187744140625,0.4501953125,-0.21142578125,0.09844970703125,-0.27099609375,0.6572265625,0.2890625,-1.75,-1.625,-1.5,rest,4,6,-17,-32,-2,-18,-12,-9,False,0,0.9681864768771336,-0.47022784839727866,-0.02318066878074869
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 739796,0.86187744140625,0.4501953125,-0.21142578125,0.09844970703125,-0.27099609375,0.6572265625,0.2890625,-1.75,-1.625,-1.5,rest,-17,-5,-16,-77,-28,9,-47,-44,False,0,0.9681864768771336,-0.47022784839727866,-0.02318066878074869
